plant_id_epa,emissions_unit_id_epa,plant_id_eia,generator_id,subplant_id,unit_id_pudl,prime_mover_code,generator_operating_date,generator_retirement_date,current_planned_generator_operating_date
,,55991,OEC,3,,BT,2002-08-01,,
,,55991,OEC1,4,,BT,2018-03-01,,
,,55992,1,0,,WT,2002-01-01,,
,,55995,MWP,0,,WT,2003-01-01,2022-03-01,
,,55995,MWP2,1,,WT,2009-12-01,,
,,55996,1,0,,IC,2003-06-01,,
,,55996,2,1,,IC,2003-06-01,,
,,55996,3,2,,IC,2003-06-01,,
,,55996,4,3,,IC,2003-06-01,,
,,55997,10,0,,IC,2003-12-01,,
,,55997,11,1,,IC,2003-12-01,,
,,55997,8,2,,IC,2003-12-01,,
,,55997,9,3,,IC,2003-12-01,,
,,55998,IC2,0,,IC,1966-12-01,,
,,55998,GT1,1,,GT,1981-11-01,,
,,55998,IC1,2,,IC,1982-03-01,,
,,55999,GEN1,0,,IC,2004-03-01,2018-10-01,
,,55999,GEN2,1,,IC,2004-03-01,2018-10-01,
,,56001,GE15,0,,WT,2003-10-01,,
,,56002,1,0,,WT,2002-10-01,,
,,56004,MC-1,0,,GT,1999-05-01,,
,,56004,D-2,1,,IC,2002-09-01,,
,,56004,D-3,2,,IC,2002-09-01,,
,,56004,D-5,3,,IC,2004-04-01,,
,,56004,D-7,4,,IC,2009-11-01,,
,,56004,D-8,5,,IC,2009-11-01,,
,,56005,PV-1,0,,GT,1997-04-01,,
,,56005,D-4,1,,IC,2002-09-01,,
,,56005,D-6,2,,IC,2006-09-01,,
,,56006,ST-1,0,,ST,1997-09-01,2016-06-01,
,,56010,V-47,0,,WT,2002-12-01,,
,,56011,V-47,0,,WT,2002-10-01,,
,,56012,1,0,,WT,2002-10-01,,
56013.0,U-1,56013,U1,0,,GT,2004-04-01,,
56013.0,U-2,56013,U2,1,,GT,2004-05-01,,
56013.0,U-3,56013,U3,2,,GT,2007-04-01,,
56015.0,P1A,56015,SEG1,0,,GT,2000-07-01,,
56015.0,P1B,56015,SEG1,0,,GT,2000-07-01,,
56015.0,P2A,56015,SEGC,1,,GT,2000-07-01,,
56015.0,P2B,56015,SEGC,1,,GT,2000-07-01,,
,,56016,1,0,,IC,2005-01-01,,
,,56016,2,1,,IC,2005-01-01,,
,,56016,3,2,,IC,2005-01-01,,
,,56017,GT1,0,,GT,2002-07-01,2016-02-01,
,,56017,GT2,1,,GT,2002-07-01,2016-02-01,
,,56017,GT3,2,,GT,2002-07-01,2016-02-01,
,,56017,GT4,3,,GT,2002-07-01,2016-02-01,
56018.0,1,56018,1,0,,GT,2004-05-01,,
56018.0,2,56018,2,1,,GT,2004-05-01,,
,,56022,1,0,,IC,1993-03-01,,
,,56024,TUR7,0,,ST,1926-01-01,2005-12-01,
,,56024,TUR4,1,,ST,1948-10-01,2005-12-01,
,,56024,TUR1,2,,ST,1957-01-01,2006-04-01,
,,56024,TUR9,3,,ST,2004-03-01,2006-04-01,
,,56025,6,0,,IC,2004-03-01,,
,,56025,7,1,,IC,2004-03-01,,
56026.0,PCT1,56026,CTG1,0,1,CT,2005-03-01,,
56026.0,PCT2,56026,CTG2,0,1,CT,2005-03-01,,
56026.0,PCT1,56026,STG,0,1,CA,2005-03-01,,
56026.0,PCT2,56026,STG,0,1,CA,2005-03-01,,
56031.0,CTG-2,56031,CTG2,0,1,CT,2005-06-01,,
56031.0,CTG-1,56031,STG,0,1,CA,2005-06-01,,
56031.0,CTG-2,56031,STG,0,1,CA,2005-06-01,,
56031.0,CTG-1,56031,CTG1,0,1,CT,2006-06-01,,
56032.0,1,56032,1,0,,GT,2004-06-01,,
,,56035,1,0,,IC,2002-02-01,,
,,56035,2,1,,IC,2002-02-01,,
,,56036,GEN1,0,,IC,1985-08-01,,
,,56036,GEN2,1,,IC,1985-08-01,,
,,56036,GEN3,2,,IC,1985-08-01,,
,,56037,1,0,,ST,1999-09-01,2013-06-01,
,,56038,1,0,,GT,2003-06-01,,
,,56038,2,1,,GT,2003-06-01,,
,,56038,3,2,,ST,2003-07-01,,
,,56039,G1,0,,GT,1987-01-01,,
,,56039,G2,1,,GT,1987-01-01,,
,,56040,1,0,,IC,2002-06-01,2012-04-01,
,,56040,2,1,,IC,2002-06-01,2012-04-01,
56041.0,M1,56041,M1,0,1,CT,2005-10-01,,
56041.0,M2,56041,M2,0,1,CT,2005-10-01,,
56041.0,M1,56041,M3,0,1,CA,2005-10-01,,
56041.0,M2,56041,M3,0,1,CA,2005-10-01,,
,,56042,1,0,,CT,2005-07-01,,
,,56042,2,1,,CT,2005-07-01,,
,,56042,3,2,,CT,2005-07-01,,
,,56042,4,3,,CA,2005-07-01,,
,,56045,1A,0,,GT,2000-05-01,2009-06-01,
,,56045,1B,1,,GT,2000-05-01,2009-06-01,
,,56045,2A,2,,GT,2000-05-01,2009-06-01,
,,56045,2B,3,,GT,2000-05-01,2009-06-01,
,,56045,3A,4,,GT,2000-05-01,2009-06-01,
,,56045,ST1,5,,ST,2000-08-01,2009-06-01,
,,56045,3B,6,,GT,2002-05-01,2009-06-01,
56046.0,1,56046,1,0,1,CT,2005-09-01,,
56046.0,1,56046,2,0,1,CA,2005-09-01,,
56047.0,1,56047,CTG1,0,1,CT,2018-05-01,,
56047.0,2,56047,CTG2,0,1,CT,2018-05-01,,
56047.0,1,56047,STG,0,1,CA,2018-05-01,,
56047.0,2,56047,STG,0,1,CA,2018-05-01,,
,,56050,1,0,,IC,2004-09-01,,
,,56051,GEN1,0,,GT,2003-01-01,,
,,56052,GE15,0,,WT,2003-12-01,,
,,56052,BMY,1,,BA,2015-12-01,,
,,56053,1,0,,IC,2002-05-01,,
,,56053,2,1,,IC,2002-05-01,,
,,56053,3,2,,IC,2002-05-01,,
,,56054,GM1,0,,WT,2002-09-01,,
,,56054,GM2,1,,WT,2003-05-01,,
,,56054,GM3,2,,WT,2004-05-01,,
,,56055,MH1,0,,IC,2001-04-01,,
,,56055,MH2,1,,IC,2001-04-01,,
,,56058,1,0,,IC,2002-06-01,2007-11-01,
,,56059,1,0,,IC,2002-06-01,,
,,56060,1,0,,IC,2002-06-01,2012-09-01,
,,56061,1,0,,IC,2002-06-01,2012-09-01,
,,56062,1,0,,IC,2002-06-01,,
,,56063,1,0,,IC,2002-06-01,,
,,56064,1,0,,IC,2002-06-01,,
,,56065,1,0,,IC,2002-06-01,2012-10-01,
,,56066,1,0,,IC,2002-06-01,2012-09-01,
,,56067,1,0,,IC,2002-06-01,,
56068.0,1,56068,1,0,1,ST,2010-02-01,,
56068.0,2,56068,2,1,2,ST,2011-01-01,,
,,56069,1,0,,IC,2001-08-01,,
,,56069,2,1,,IC,2001-08-01,,
,,56069,3,2,,IC,2001-08-01,,
,,56070,1,0,,IC,2001-06-01,,
,,56072,1,0,,IC,1998-08-01,2012-04-01,
,,56073,1,0,,IC,1998-12-01,,
,,56074,1,0,,IC,2000-12-01,2020-12-01,
,,56075,1,0,,WT,2003-07-01,,
,,56075,2,1,,WT,2003-12-01,,
,,56076,1,0,,ST,1997-08-01,,
56078.0,1,56078,1,0,1,CT,2006-02-01,,
56078.0,2,56078,2,0,1,CT,2006-02-01,,
56078.0,1,56078,3,0,1,CA,2006-02-01,,
56078.0,2,56078,3,0,1,CA,2006-02-01,,
,,56079,STEC,0,1,ST,1997-01-01,2021-06-01,
,,56080,E1,0,,IC,1953-02-01,2008-02-01,
,,56080,E2,1,,IC,1953-02-01,2017-02-01,
,,56080,E3,2,,IC,1953-02-01,2015-04-01,
,,56080,E5,3,,IC,1963-03-01,2017-02-01,
,,56080,EG2,4,,IC,1985-07-01,2021-06-01,
,,56080,EG3,5,,IC,1985-07-01,2021-10-01,
,,56080,EG1,6,,IC,1995-11-01,2021-07-01,
,,56080,E6,7,,IC,1963-03-01,2008-03-01,
,,56080,EG4,8,,IC,2020-10-01,,
,,56080,EG5,9,,IC,2020-10-01,,
,,56080,EG6,10,,IC,2020-10-01,,
,,56080,EG7,11,,IC,2020-10-01,,
,,56081,EW,0,,WT,2003-12-01,,
,,56090,D182,0,,GT,2000-06-01,,
,,56090,D189,1,,GT,2000-11-01,,
,,56090,D190,2,,GT,2012-09-01,,
,,56092,GE15,0,,WT,2003-10-01,,
,,56093,GE15,0,,WT,2003-12-01,,
,,56094,GE15,0,,WT,2003-10-01,,
,,56094,GSOO,1,,WT,2003-10-01,,
,,56097,GE15,0,,WT,2003-09-01,,
,,56098,1,0,,IC,2002-07-01,,
,,56098,2,1,,IC,2002-07-01,,
,,56099,GE15,0,,WT,2003-10-01,,
,,56099,GE16,1,,WT,2003-10-01,,
,,56100,1,0,,IC,2004-12-01,,
,,56100,2,1,,IC,2004-12-01,,
,,56100,3,2,,IC,2004-12-01,,
,,56100,4,3,,IC,2004-12-01,,
56102.0,CTG1A,56102,CT1A,0,1,CT,2005-06-01,,
56102.0,CTG1B,56102,CT1B,0,1,CT,2005-06-01,,
56102.0,CTG1A,56102,ST1,0,1,CA,2006-04-01,,
56102.0,CTG1B,56102,ST1,0,1,CA,2006-04-01,,
56104.0,CT-2,56104,CTG2,0,1,CT,2006-07-01,,
56104.0,CT-1,56104,STG1,0,1,CA,2006-07-01,,
56104.0,CT-2,56104,STG1,0,1,CA,2006-07-01,,
56104.0,CT-1,56104,CTG1,0,1,CT,2019-06-01,,
,,56106,1,0,,WT,2002-10-01,2017-05-01,
,,56106,KIM01,1,,WT,2018-06-01,,
56108.0,U-1,56108,U-1,0,,GT,2005-08-01,,
56108.0,U-2,56108,U-2,1,,GT,2005-08-01,,
,,56111,GEN1,0,,WT,2003-12-01,,
,,56112,V47,0,,WT,2003-12-01,,
,,56113,1,0,,IC,2003-05-01,2021-05-01,
,,56113,2,1,,IC,2003-05-01,2021-05-01,
,,56113,3,2,,IC,2003-05-01,2021-05-01,
,,56113,4,3,,IC,2003-05-01,2021-05-01,
,,56113,5,4,,IC,2003-05-01,2021-05-01,
,,56113,6,5,,IC,2003-05-01,2021-05-01,
,,56113,7,6,,IC,2015-03-01,2021-05-01,
,,56114,1,0,,IC,1996-06-01,,
,,56114,2,1,,IC,1996-06-01,,
,,56115,10,0,,IC,1996-06-01,,
,,56115,11,1,,IC,1996-06-01,,
,,56115,9,2,,IC,1996-06-01,,
,,56116,10,0,,IC,2000-12-01,,
,,56116,6,1,,IC,2000-12-01,,
,,56116,7,2,,IC,2000-12-01,,
,,56116,8,3,,IC,2000-12-01,,
,,56116,9,4,,IC,2000-12-01,,
,,56117,1,0,,IC,2001-12-01,,
,,56117,2,1,,IC,2001-12-01,,
,,56117,3,2,,IC,2001-12-01,,
,,56118,4,0,,IC,2001-12-01,,
,,56118,5,1,,IC,2001-12-01,,
,,56119,300,0,1,CA,1961-01-01,,
,,56119,100,0,1,CT,2001-10-01,,
,,56119,200,0,1,CT,2001-10-01,,
,,56120,L1,0,,IC,2005-01-01,,
,,56120,L2,1,,IC,2005-01-01,,
,,56120,L3,2,,IC,2005-01-01,,
,,56120,L4,3,,GT,2006-09-01,,
,,56121,A1,0,,GT,2006-09-01,,
,,56121,A2,1,,IC,2008-07-01,,
,,56121,A3,2,,IC,2008-07-01,,
,,56122,R1,0,,GT,2006-01-01,,
,,56122,R2,1,,IC,2010-12-01,,
,,56122,R3,2,,IC,2010-12-01,,
,,56123,1,0,,WT,2004-12-01,2022-07-01,
,,56124,GT1,0,,GT,2002-05-01,2008-12-01,
,,56124,GT2,1,,GT,2002-05-01,2007-05-01,
,,56124,TG1,2,1,ST,1979-04-01,2015-11-01,
,,56124,TG2,2,1,ST,1980-02-01,2016-01-01,
,,56125,4152,0,,HY,1994-03-01,,
,,56126,1,0,,IC,2004-01-01,,
,,56126,2,1,,IC,2004-01-01,,
,,56127,1,0,,GT,2003-05-01,,
,,56128,1,0,,IC,2003-11-01,,
,,56128,2,1,,IC,2003-11-01,,
,,56128,3,2,,IC,2003-11-01,,
,,56128,4,3,,IC,2003-11-01,,
,,56129,1,0,,IC,2003-07-01,,
,,56130,1,0,,IC,2003-07-01,2009-05-01,
,,56131,1,0,,IC,2003-07-01,,
,,56132,1,0,,IC,2003-07-01,,
,,56134,101,0,,IC,2000-11-01,,
,,56134,301,1,,IC,2000-11-01,,
,,56134,401,2,,IC,2000-11-01,,
,,56134,501,3,,IC,2000-11-01,,
56135.0,1,56135,1,0,,GT,2006-06-01,,
56135.0,2,56135,2,1,,GT,2006-06-01,,
,,56136,1,0,,GT,2005-04-01,,
,,56138,1,0,,IC,2000-04-01,,
,,56139,NPCG,0,,OT,2004-02-01,,
,,56140,TUR1,0,,GT,2001-12-01,2006-12-01,
,,56140,TUR2,1,,GT,2001-12-01,2006-12-01,
,,56141,2,0,,GT,2003-07-01,,
,,56142,WND1,0,,WT,2003-12-01,2022-12-01,
56143.0,1,56143,1,0,,GT,2006-06-01,,
56143.0,2,56143,2,1,,GT,2006-07-01,,
56143.0,3,56143,3,2,,GT,2011-04-01,,
56143.0,4,56143,4,3,,GT,2011-04-01,,
,,56144,1,0,,GT,2002-07-01,,
,,56144,2,1,,GT,2002-07-01,,
,,56144,3,2,,GT,2002-07-01,,
,,56144,4,3,,GT,2002-07-01,,
,,56146,1,0,,IC,2003-11-01,,
,,56146,3,1,,IC,1983-09-01,2007-09-01,
,,56147,1,0,,IC,2003-02-01,,
,,56148,5,0,,IC,2004-10-01,,
,,56148,6,1,,IC,2004-10-01,,
,,56148,7,2,,IC,2004-10-01,,
,,56149,1,0,,IC,2004-04-01,2017-05-01,
,,56149,2,1,,IC,2004-04-01,2017-05-01,
,,56149,3,2,,IC,2004-04-01,2017-05-01,
,,56149,4,3,,IC,2008-04-01,2017-05-01,
56150.0,10A,56150,10ST,0,1,CA,2005-06-01,,
56150.0,10B,56150,10ST,0,1,CA,2005-06-01,,
56150.0,11A,56150,11ST,1,2,CA,2005-06-01,,
56150.0,11B,56150,11ST,1,2,CA,2005-06-01,,
56150.0,10A,56150,C10A,0,1,CT,2005-06-01,,
56150.0,10B,56150,C10B,0,1,CT,2005-06-01,,
56150.0,11A,56150,C11A,1,2,CT,2005-06-01,,
56150.0,11B,56150,C11B,1,2,CT,2005-06-01,,
56151.0,1,56151,GT1,0,,GT,2005-08-01,,
56151.0,2,56151,GT2,1,,GT,2005-08-01,,
56151.0,3,56151,GT3,2,,GT,2005-08-01,,
,,56152,CTG1,0,1,CT,2007-05-01,,
,,56152,STG1,0,1,CA,2007-05-01,,
,,56153,1,0,,WT,2003-12-01,2022-12-01,
,,56160,GEN1,0,,WT,2003-11-01,,
,,56162,1,0,,WT,2005-10-01,,
,,56163,1,0,1,ST,1943-01-01,2016-10-01,
,,56163,2,0,1,ST,1943-01-01,2016-10-01,
,,56163,3,0,1,ST,1946-01-01,2016-10-01,
,,56163,4,1,2,ST,1958-01-01,2019-12-01,
,,56163,SM58,2,,ST,1995-01-01,,
,,56163,RCHP,3,,GT,2010-12-01,,
56164.0,EU006,56164,EU01,0,1,CT,2005-05-01,,
56164.0,EU006,56164,HRSG,0,1,CA,2007-08-01,,
56166.0,1,56166,1,0,,GT,2005-06-01,,
56166.0,2,56166,2,1,,GT,2005-06-01,,
,,56167,UNT1,0,,IC,2003-04-01,2013-10-01,
,,56169,UNT1,0,,IC,1997-10-01,2017-12-01,
,,56169,UNT2,1,,IC,1997-10-01,2017-12-01,
,,56170,UNT1,0,,IC,2003-06-01,2016-12-01,
,,56170,UNT2,1,,IC,2003-06-01,2016-12-01,
,,56171,UNT1,0,,IC,2003-07-01,2014-05-01,
,,56171,UNT2,1,,IC,2003-07-01,2014-05-01,
,,56172,FC,0,,WT,2003-12-01,,
,,56173,CG,0,,WT,2003-12-01,,
,,56174,MOR,0,,WT,2003-12-01,,
,,56175,PW,0,,WT,1999-06-01,,
,,56176,1,0,,IC,2000-07-01,2014-10-01,
56177.0,U1,56177,GT1,0,1,CT,2004-06-01,,
56177.0,U1,56177,ST1,0,1,CA,2004-06-01,,
,,56181,1,0,,IC,2004-12-01,,
,,56181,2,1,,IC,2004-12-01,,
,,56181,3,2,,IC,2004-12-01,,
,,56182,Kato,0,,ST,1980-01-01,2019-11-01,
,,56183,2,0,,IC,1999-06-01,2006-10-01,
,,56183,1,1,,IC,1999-06-01,2006-10-01,
,,56183,3,2,,IC,1999-06-01,2006-10-01,
,,56183,4,3,,IC,1999-06-01,2006-10-01,
,,56183,5,4,,IC,1999-06-01,2006-10-01,
,,56183,6,5,,IC,1999-06-01,2006-10-01,
,,56183,7,6,,IC,1999-06-01,2006-10-01,
,,56183,8,7,,IC,1999-06-01,2006-10-01,
,,56183,9,8,,IC,1999-06-01,2006-10-01,
,,56184,IC1,0,,IC,2001-08-01,,
,,56184,IC2,1,,IC,2001-08-01,,
,,56184,IC3,2,,IC,2001-08-01,,
,,56184,IC10,3,,IC,2001-08-01,,
,,56184,IC11,4,,IC,2001-08-01,,
,,56184,IC12,5,,IC,2001-08-01,,
,,56184,IC13,6,,IC,2001-08-01,,
,,56184,IC14,7,,IC,2001-08-01,,
,,56184,IC15,8,,IC,2001-08-01,,
,,56184,IC16,9,,IC,2001-08-01,,
,,56184,IC4,10,,IC,2001-08-01,,
,,56184,IC5,11,,IC,2001-08-01,,
,,56184,IC6,12,,IC,2001-08-01,,
,,56184,IC7,13,,IC,2001-08-01,,
,,56184,IC8,14,,IC,2001-08-01,,
,,56184,IC9,15,,IC,2001-08-01,,
,,56185,IC1,0,,IC,2001-06-01,,
,,56185,IC2,1,,IC,2001-06-01,,
,,56185,IC3,2,,IC,2001-06-01,,
,,56185,IC10,3,,IC,2001-06-01,,
,,56185,IC11,4,,IC,2001-06-01,,
,,56185,IC12,5,,IC,2001-06-01,,
,,56185,IC13,6,,IC,2001-06-01,,
,,56185,IC14,7,,IC,2001-06-01,,
,,56185,IC15,8,,IC,2001-06-01,,
,,56185,IC16,9,,IC,2001-06-01,,
,,56185,IC4,10,,IC,2001-06-01,,
,,56185,IC5,11,,IC,2001-06-01,,
,,56185,IC6,12,,IC,2001-06-01,,
,,56185,IC7,13,,IC,2001-06-01,,
,,56185,IC8,14,,IC,2001-06-01,,
,,56185,IC9,15,,IC,2001-06-01,,
56188.0,1,56188,CTG,0,1,CT,2005-07-01,,
56188.0,1,56188,STG,0,1,CA,2005-10-01,,
56189.0,4,56189,4,0,,GT,2004-05-01,,
56189.0,5,56189,5,1,,GT,2004-05-01,,
,,56189,6,2,,GT,2004-05-01,2006-02-01,
56189.0,7,56189,7,3,,GT,2006-05-01,,
,,56190,STM1,0,,ST,1987-12-01,,
,,56190,GT1,1,,GT,1990-12-01,,
,,56191,Gen2,0,1,ST,2002-04-01,2013-12-01,
,,56191,Gen1,0,1,ST,2002-11-01,2013-12-01,
,,56192,1,0,1,ST,1996-02-01,,
,,56193,1,0,,ST,1956-06-01,,
,,56193,2,1,,ST,1965-01-01,,
,,56194,1,0,,IC,2005-06-01,,
,,56195,1,0,,WT,2003-12-01,,
56196.0,CTG7A,56196,CA01,0,1,CA,2005-12-01,,
56196.0,CTG7B,56196,CA01,0,1,CA,2005-12-01,,
56196.0,CTG7A,56196,CT01,0,1,CT,2005-12-01,,
56196.0,CTG7B,56196,CT02,0,1,CT,2005-12-01,,
,,56197,GEN1,0,,IC,2003-01-01,2008-05-01,
,,56197,GEN2,1,,IC,2003-01-01,2008-05-01,
,,56199,1,0,,WT,2003-11-01,,
,,56200,I,0,,WT,2003-12-01,,
,,56201,I,0,,WT,2003-10-01,,
,,56202,I,0,,WT,2003-10-01,,
,,56203,1,0,,WT,2003-11-01,,
,,56204,1,0,,WT,2003-09-01,,
,,56205,1,0,,WT,2003-09-01,,
,,56206,1,0,,WT,2003-02-01,,
,,56207,1,0,,WT,2003-12-01,,
,,56208,1,0,,WT,2003-12-01,,
,,56209,1,0,,WT,2003-08-01,,
,,56210,1,0,,WT,2003-12-01,,
,,56211,SW1,0,,WT,2003-12-01,,
,,56212,SW2,0,,WT,2005-02-01,,
,,56213,WND1,0,,WT,1985-04-01,2014-10-01,
,,56213,WND2,1,,WT,1987-01-01,2014-10-01,
,,56214,WT120,0,,WT,1989-09-01,,
,,56215,A1,0,,WT,1998-10-01,,
,,56215,ST,1,,WT,1998-10-01,,
,,56215,WT,2,,WT,2003-05-01,,
,,56215,ET,3,,WT,2020-08-01,,
,,56216,LJT,0,,WT,2003-12-01,,
,,56216,LJT2,1,,WT,2011-06-01,2015-12-01,
,,56217,SPP,0,,WT,2003-05-01,,
,,56217,SPP3,1,,WT,2010-06-01,2013-05-01,
,,56217,SPP2,2,,WT,2011-12-01,2013-05-01,
,,56218,ZR,0,,WT,2003-12-01,,
,,56218,ZR2,1,,WT,2010-01-01,2015-12-01,
,,56219,J1,0,,WT,1999-05-01,2008-12-01,
,,56219,J2,1,,WT,1999-05-01,2008-12-01,
,,56223,LOKI,0,,GT,2001-12-01,2021-11-01,
56224.0,1,56224,1,0,1,ST,2008-06-01,,
,,56225,V90,0,,WT,2003-12-01,,
,,56226,2,0,,WT,2003-11-01,,
,,56226,3,1,,WT,2003-11-01,,
,,56226,4,2,,WT,2004-11-01,,
,,56226,1,3,,WT,2004-12-01,,
56227.0,PWEU1,56227,1,0,1,CT,2007-06-01,,
56227.0,PWEU1,56227,2,0,1,CA,2007-06-01,,
,,56228,PV1,0,,PV,2002-10-01,,
,,56229,CT1,0,1,CS,2002-11-01,,
,,56231,1,0,,IC,2005-07-01,,
,,56231,2,1,,IC,2005-07-01,,
56232.0,1,56232,1,0,,GT,2005-06-01,,
56232.0,2,56232,2,1,,GT,2009-08-01,,
,,56233,CT02,0,1,CT,2005-06-01,,
,,56233,CTG1,0,1,CT,2005-06-01,,
,,56233,STG,0,1,CA,2005-06-01,,
56234.0,1,56234,CT01,0,1,CT,2009-08-01,,
56234.0,1,56234,ST01,0,1,CA,2009-08-01,,
56237.0,CT01,56237,CT01,0,1,CT,2007-09-01,,
56237.0,CT02,56237,CT02,0,1,CT,2007-09-01,,
56237.0,CT01,56237,ST01,0,1,CA,2007-09-01,,
56237.0,CT02,56237,ST01,0,1,CA,2007-09-01,,
56237.0,CT03,56237,CT21,1,2,CT,2014-05-01,,
56237.0,CT04,56237,CT22,1,2,CT,2014-05-01,,
56237.0,CT03,56237,ST2,1,2,CA,2014-05-01,,
56237.0,CT04,56237,ST2,1,2,CA,2014-05-01,,
56238.0,CT001,56238,GT01,0,,GT,2006-07-01,,
56238.0,CT002,56238,GT02,1,,GT,2008-07-01,,
56239.0,GT-1,56239,GT-1,0,,GT,2005-09-01,,
56239.0,GT-2,56239,GT-2,1,,GT,2005-09-01,,
,,56240,1,0,,WT,2006-04-01,,
56241.0,CT-01,56241,UNT1,0,,GT,2008-04-01,,
56241.0,CT-02,56241,UNT2,1,,GT,2008-04-01,,
,,56242,1,0,,IC,2001-10-01,,
,,56243,1,0,,ST,2003-04-01,2018-08-01,
,,56244,1,0,,IC,2001-04-01,,
,,56245,1,0,,IC,2004-05-01,,
,,56246,EMG1,0,,IC,1972-06-01,,
,,56246,CR4,1,,GT,1992-06-01,2009-11-01,
,,56246,EMG3,2,,IC,2000-05-01,,
,,56247,1,0,,IC,2004-06-01,,
,,56247,2,1,,IC,2004-06-01,,
,,56247,3,2,,IC,2004-06-01,,
,,56247,4,3,,IC,2004-06-01,,
,,56248,101G,0,,GT,2002-08-01,,
,,56248,201G,1,,GT,2002-08-01,,
56249.0,ES1-A,56249,1,0,,GT,2007-06-01,,
56249.0,ES1-B,56249,1,0,,GT,2007-06-01,,
56249.0,ES2-A,56249,2,1,,GT,2007-06-01,,
56249.0,ES2-B,56249,2,1,,GT,2007-06-01,,
56249.0,ES3-A,56249,3,2,,GT,2007-06-01,,
56249.0,ES3-B,56249,3,2,,GT,2007-06-01,,
56249.0,ES4-A,56249,4,3,,GT,2007-06-01,,
56249.0,ES4-B,56249,4,3,,GT,2007-06-01,,
56249.0,ES5-A,56249,5,4,,GT,2007-06-01,,
56249.0,ES5-B,56249,5,4,,GT,2007-06-01,,
56249.0,ES6-A,56249,6,5,,GT,2007-06-01,,
56249.0,ES6-B,56249,6,5,,GT,2007-06-01,,
,,56250,GEN1,0,,IC,2003-11-01,,
,,56250,GEN2,1,,IC,2003-11-01,,
,,56250,GEN3,2,,IC,2003-11-01,,
,,56250,GEN4,3,,IC,2003-11-01,,
,,56250,GEN5,4,,IC,2005-05-01,,
,,56250,GEN6,5,,IC,2005-05-01,,
,,56250,GEN7,6,,IC,2005-05-01,,
,,56250,GEN8,7,,IC,2010-11-01,,
,,56250,GEN10,8,,IC,2013-03-01,,
,,56250,GEN11,9,,IC,2013-03-01,,
,,56250,GEN9,10,,IC,2013-03-01,,
,,56251,INWF,0,,WT,2004-12-01,,
,,56251,INWF2,1,,WT,2005-12-01,,
,,56252,CWF,0,,WT,2005-09-01,,
,,56252,CWF2,1,,WT,2007-12-01,,
,,56252,CWF3,2,,WT,2007-12-01,,
56253.0,MC-1,56253,MC1,0,,GT,2006-04-01,,
56253.0,MC-2,56253,MC2,1,,GT,2010-06-01,,
,,56255,1,0,,WT,2005-11-01,,
,,56255,2,1,,WT,2008-08-01,,
,,56256,JS 1,0,,IC,2005-01-01,2011-02-01,
,,56256,JS 3,1,,IC,2006-01-01,2018-02-01,
,,56256,JS 4,2,,IC,2006-01-01,2018-02-01,
,,56256,JS 5,3,,IC,2007-12-01,2018-02-01,
,,56257,CY 1,0,,IC,2005-01-01,2011-07-01,
,,56257,CY 2,1,,IC,2005-01-01,2011-07-01,
,,56257,CY 3,2,,IC,2006-01-01,2011-07-01,
,,56258,CT1,0,,GT,2002-09-01,,
56259.0,CT-1,56259,CT11,0,1,CT,2010-09-01,,
56259.0,CT-2,56259,CT12,0,1,CT,2010-09-01,,
56259.0,CT-1,56259,ST13,0,1,CA,2010-09-01,,
56259.0,CT-2,56259,ST13,0,1,CA,2010-09-01,,
,,56260,Unit1,0,,IC,2005-07-01,,
,,56260,Unit2,1,,IC,2005-07-01,,
,,56261,Unit1,0,,IC,2005-08-01,,
,,56261,Unit2,1,,IC,2005-08-01,,
,,56262,Unit1,0,,IC,2005-08-01,,
,,56262,Unit2,1,,IC,2005-08-01,,
,,56262,DG3,2,,IC,2005-08-01,,
,,56263,Unit1,0,,IC,2006-05-01,,
,,56263,Unit2,1,,IC,2006-05-01,,
,,56265,1,0,,HY,2005-12-01,,
,,56266,1,0,,IC,2005-04-01,2020-04-01,
,,56269,1,0,,IC,2005-10-01,,
,,56269,2,1,,IC,2005-10-01,,
,,56270,1,0,,WT,2005-03-01,,
,,56271,VEST,0,,WT,2004-12-01,,
,,56273,1,0,,WT,2005-04-01,,
,,56273,2,1,,WT,2005-12-01,,
,,56274,1,0,,IC,2002-04-01,,
,,56274,2,1,,IC,2002-04-01,,
,,56274,3,2,,IC,2004-05-01,,
,,56275,WGNS,0,,WT,1986-12-01,,
,,56276,WGNS,0,,WT,1985-12-01,,
,,56277,1,0,,IC,2003-09-01,,
,,56277,2,1,,IC,2003-09-01,,
,,56277,3,2,,IC,2003-09-01,,
,,56277,4,3,,IC,2003-09-01,,
,,56277,5,4,,IC,2016-10-01,,
,,56278,1,0,,IC,2003-09-01,,
,,56278,2,1,,IC,2003-09-01,,
,,56278,3,2,,IC,2003-09-01,,
,,56279,1,0,,IC,2003-09-01,,
,,56279,2,1,,IC,2003-09-01,,
,,56279,3,2,,IC,2003-09-01,,
,,56279,4,3,,IC,2003-09-01,,
,,56279,5,4,,IC,2006-02-01,,
,,56280,1,0,,IC,2006-01-01,,
,,56280,2,1,,IC,2006-01-01,,
,,56280,3,2,,IC,2006-01-01,,
,,56282,CA1,0,,IC,2000-06-01,2005-12-01,
,,56282,CA10,1,,IC,2000-06-01,2005-12-01,
,,56282,CA2,2,,IC,2000-06-01,2005-12-01,
